u_buoy,v_buoy
-0.4369065975809949,-0.5271878385489313
-1.8450675583176839,5.258669746498543
-1.8921787525908371,-7.546633242438435
4.317049907555525,8.1484863703517
-1.201244790092786,-0.8215978390358755
-6.323219871458662,5.5149177479695615
-1.5479284708676728,0.47709621572613736
2.2524234661908022,8.330630506661782
-2.3585961963229374,0.2187142550255361
4.002386192828578,1.6885109931767481
5.016772728259617,3.6006667874707303
4.052646446942011,0.2680563761939989
-5.177238762582158,-1.2332739614505626
-19.735764350546003,29.23249537702002
10.772305569024114,1.69840951302756
11.394346634972104,6.397132173349274
-1.4237411499812218,22.082304372654963
-1.8658012313459083,4.155445115516208
1.8186705563672445,7.911995599151772
-2.946719439836659,5.151770543992022
-12.88584935129178,5.806384412964502
3.2415787886816663,2.176977963571409
-21.702173085067027,13.689012947775787
-3.2831217118938265,2.2076619978973695
-8.84164189487008,-4.044538176733551
-9.997968809104064,2.0397630829384394
0.00029775761184843336,-9.355957193735527
-4.080365745274355,3.517707340965153
1.9314390167740652,-3.010025135327576
-7.8530060760309714,8.364215658423703
-2.125667816366524,-6.717152712446279
-3.2363780115206686,-8.922862763093464
-0.4617870423050834,2.7466386395617977
-1.5316375795563975,2.085117437834666
-0.40224923627661574,-0.5635380826344437
-1.9087428033409546,-0.5802905586832113
-11.09068082510359,13.68565877447042
5.05787141758758,-5.169871910715547
3.297072171970051,-1.5443490148857115
1.5345247340122103,-0.6490702828332574
5.606878193371405,2.651271408879517
2.6531401780622748,-4.353583796012902
1.1929081585723487,-1.6982705222705146
7.872999314690628,-4.603518904719773
1.0610189083488066,-3.6817319189436453
7.377338137878837,-4.001780588575154
-7.745626804401806,7.781977496313412
0.424824986692917,3.8789454102834697
0.4508499704180681,7.5734633667526765
-10.072564336855814,12.203179145379325
-0.13247429997113216,0.5416460225481577
-2.8589942953252354,1.5642177673335669
-0.8794950341280892,1.2252065137404242
-1.7504011296787911,2.2253883005184245
9.699416811541148,4.138007037760082
-4.34801117171465,3.154240324231504
-13.090145966733886,13.408755806270909
0.2842337646075305,4.731383191819466
-13.789430280805098,12.498595351003159
-12.139385637041917,10.661522940558918
-0.9709018540251978,6.58518234726144
-11.95931819716291,12.494858843173139
-2.8946775720882436,20.79355339731569
8.642261364096884,6.096858851147702
-4.270334709833048,10.058353993594912
5.481425198833385,14.11813253623953
4.597985581477084,16.622197832986444
-2.5679315079971614,-1.668338789299762
5.785842790672618,7.829870830458041
4.221325705967163,4.0349071284099365
2.963211842989406,3.3762828857622615
-11.742995529294541,10.838942402969735
-11.037891940294955,11.435652114257172
0.4396600668581295,6.075514573379757
2.8943293317006753,4.311519206882254
1.3840481315168016,0.2835084970710025
-4.3723482096444695,-2.5109311444610345
2.3820905511722423,11.650208784840968
-4.004281797056936,16.888796510908687
-0.19978595527628462,-1.8232878207195806
2.9589355211730677,0.20953108108879306
2.5819617621662387,-1.1867932971488768
3.1292684826994335,1.3777054239382396
0.6405100736959999,-2.1784014703896113
-6.4378550324678185,-2.6353899346338863
-11.07054544738162,-6.082736664306187
-3.386071007955994,-0.9792311774308894
-7.122134688889929,-2.7948390496562125
0.3709753968026317,28.85407165975582
-5.7733989553425396,-9.503631717330613
-6.131100075171023,2.1999511359590436
-16.20096398679483,14.909962330314807
-4.697581313579017,-14.502565353790553
-10.526153095821638,10.493895802505508
-8.851116942177116,5.580973221494624
-6.138506731279219,8.356805896637225
-13.044231082390505,11.320968468377307
-9.21155896904631,9.82827638426241
-6.019465974003797,8.307092412757974
-15.348419519459988,9.492879982168079
9.81859117380018,0.8332745608433033
9.419816706285282,3.6499850517770027
14.146719324971729,6.112333716087268
3.3824390201111156,3.6964528700759707
-9.486104539544092,12.298743097560672
1.7195633258271492,0.40569461851684
-4.162371938887711,-0.11535280053831361
-6.059107518942689,5.680165759464923
2.242264034171805,1.4493009899317346
0.6299878993347973,1.1367797557666144
-2.226465639139202,-0.6380087421708535
-2.591764279338181,5.696539219865115
-3.6134484857797395,-2.2749295365500046
-2.4249231714710873,8.118966490379934
2.7039083877376435,4.280377294555168
5.831312111217116,8.254943576655288
8.302897327781203,8.29012616204392
-11.57011100128347,3.3286152351912164
5.156212865421499,10.346368090370055
2.1143769589239825,10.072740735726763
-1.999938870598851,4.278879661484525
-1.8116392866772018,4.109749580158742
-4.359316751648266,7.118131529266179
-2.9917237893757727,1.3288442908859739
-7.941377191816691,4.43131993495109
-1.462722288533543,-0.1551726367256454
-7.157775622656932,2.4579426406499874
-12.450368638723996,-4.03868727152003
-2.2872389053272966,1.4548367190542593
10.419724102349091,-6.297798116419268
-9.788319493640328,-1.4935914516366386
-0.8030363092960443,1.6120990168646958
-3.2062166463731763,0.2066081762074959
-9.458869492434971,1.3036099795102294
-6.2990625506766635,2.9236719409790637
-7.6484889241513345,1.974806821171766
-0.829599913172332,2.0769141230155594
1.4872538613339004,-16.513120180609032
-8.022443820011096,2.5985141056541807
-3.0042501387349603,1.2111817523935509
-5.637153388722137,0.7114494989502965
-3.205164487078481,1.6178408384305178
-1.5253561404500224,-0.04473855787249111
0.4085338447720533,0.9063253563847932
1.4103394029658884,5.476653449479105
-9.509510592927255,-0.75587659585508
-0.36374086770006125,1.6363907201513441
3.4106821994224923,-4.808003372078436
9.197218934720922,-8.480830013478316
-0.5158954667901542,-2.3189532173653173
-1.9975745195008425,-5.306390325202689
-2.6193543500141927,-2.2193119673487205
-12.764557518452174,-4.823206323452876
1.477880892324291,-2.922503796033162
-4.35411353523375,-0.45794971904354687
-3.5555817695457086,2.951336022582526
-2.3508327122588164,1.925212743620971
-8.106348391278724,1.9234978510651537
-0.443233326852132,0.014195778948432195
8.789999284964727,11.73413339955682
3.615001911044238,1.7863875052673697
2.302353877988756,2.2140433668842108
0.395123184395898,1.2838354517328685
0.9805067488558913,8.978639109410084
-10.444247947994205,12.740250761934035
-3.6952055935112873,4.610719477878084
13.339189311754595,9.768029959066633
9.100175845041054,5.7136383037136556
7.03920653937115,3.6842902434663323
5.705987428788205,6.4825253712086495
5.846662730390402,2.5884230922107823
5.935559123872786,8.571200293703406
-16.773537526878474,28.372295173829627
-0.07283156370812549,5.338922278625965
0.9336390669073067,7.374982863363321
1.5658531980358863,5.269631486604878
5.813165250406068,10.336094411843938
4.494316775263086,11.146389963892759
0.9801192162132307,16.519137437784476
0.6407192926045325,0.13732258701273728
-4.1805247341338045,-0.36653369818959874
-1.803228548217693,10.452815769547007
-0.5028584803464374,-0.08049749537697785
-3.688701693285744,0.02400337013582003
-4.986218440679449,-6.9920895003635595
-2.3589535054492727,-2.966252830091282
-1.5270055775760465,0.9850356263196683
-2.4044223047258275,4.442029752839994
-3.9623078587547096,0.8045220440673182
1.9866110584242003,7.921569424326177
7.111805691095299,5.195875049201335
-0.06418152316512787,5.39049940903931
0.6780686920799415,10.354610148186719
0.8092237163566399,6.848406548165811
0.6881131243711495,7.1462830951977
3.6118201717136693,6.709985988182019
-26.949297261760005,4.182781955937977
-2.4527194236674235,2.8657291671946665
2.7020763314047684,4.078925420932316
3.302287497839865,-0.4015221098046266
1.7764250775641164,-0.3989672780422337
-0.5575873790863115,3.3245438722873124
-11.965692101182915,30.049308108417247
7.046284716480025,-1.0308846029485215
-12.56314503844257,12.43919824571959
2.875645564908074,-4.351024747325606
9.487428526718489,-4.699517668713475
-7.58678748024397,7.286732152242865
-0.488138064092166,-3.4540671715684255
5.336822584351627,-4.585013007868436
-11.206130928395725,9.493540165189208
1.1134317183851492,-1.1238781832182902
6.862145933378982,-2.1689679751050766
-15.327828954530952,10.41386700167162
1.1610276116504628,-1.8980677995068411
3.9969120774737044,-1.5446673146247847
-5.100743092884636,3.1130576989564642
-0.22683558136335777,-2.9658956409336468
2.5223400169623313,-2.5076412402148596
0.6219293776147933,-6.16029341005173
-2.2975533945106457,-2.807918623158932
0.5154992797761895,-1.4299462630591935
4.701073775397362,-1.8020165582254422
-1.0264722045302819,-0.34257426320576917
1.4327100979211425,-0.4179753013219915
7.52919728330113,9.583892779100855
-0.21635085308680965,-1.2256015008607866
1.997784276397763,-2.120369633589411
-2.0232254333304063,5.478788462939914
-0.7809071869471474,-2.6025525061304617
1.0366607390185187,-3.624668334956194
-3.4220205323454045,3.8255292711102378
-1.571712443509697,-2.7704519482050043
2.4067676963862694,-2.6559187059800595
-3.060151594627847,-3.3372285989712576
0.27594872690522293,-5.293584617545144
-1.475823501202499,0.862438354695661
1.2708260878042796,-5.2508478016464615
9.55048558805859,-8.735844642506025
0.11246425378804333,-3.7883891949065815
5.337656933841111,-4.916907331920943
-0.8655953843236256,-4.023384675771925
-2.1681671927555524,-1.3233388873742917
2.4877225326556114,-2.2953692058347737
0.1951934009289702,-2.5647265335564478
-1.6403373281418567,-3.719227253368681
-4.190882167776171,-5.975183213709883
6.884070944242751,0.1296469051608816
-0.8948674513233472,1.3289652752057852
-3.3844894810161548,-0.6346219657886827
-2.3744922221550047,3.780725615370032
-0.9022599329532389,-0.5698984938949666
0.1345452941813667,-2.6568667331715083
-0.38554583657112923,-1.667646432703437
0.8734390049935076,-0.6779150253187236
2.013466061105152,-1.2656440922016279
0.2767230403617795,-3.003178489198227
0.9632090736219419,-6.0607399345461035
2.084171406293916,-3.80034199045663
-6.569309344739014,-8.315283849773982
-1.2705647203687855,-5.413701068343389
-0.2618472895887407,-4.4821348775317755
0.38486748320972647,2.7292725618938523
-0.013423277726981783,-3.184802538103444
-4.432822588813408,1.7544745643387127
-0.23893327304647735,-2.611796239794303
-4.934658465095809,6.725008080332787
-2.821973204434626,4.7374169866279106
0.722837578874456,-1.2869606475928868
1.8505303728640026,-0.833572656304869
-1.8020838438143023,-2.0578940950344973
0.07578069892726813,-1.9737519182300651
-0.1841920593514438,5.421045485495658
-2.213215248606831,-3.615158700749776
1.5369587144781776,-2.010480709416941
-0.18571662774409922,1.9674502492552028
-4.670258212285022,5.19233572165619
-2.4679264936686423,2.510144393303382
3.648663790918367,0.721949705411116
-1.859377766773763,2.3457025953767627
1.5438929815371798,-1.2427928104188084
-5.158974977361685,7.947466028710722
3.5437100993217765,-1.5186299898943592
2.4709470877057367,-2.0536175084519175
0.6375022173220416,-0.6313941440480434
2.383082483970725,-1.9933187621508452
-7.176878569070979,5.938339255701966
-2.5319562008933265,3.234999775634865
1.8691738817323713,4.070350226048212
-0.4518439815922632,5.862370650730106
-2.8897569630940407,11.325250677526427
-2.7898264098863392,6.623176996831625
-3.1902480440043948,1.6287216809323521
2.678875256615907,6.490752279332139
5.369227005556486,12.866695723736811
-1.7354414614629485,4.346756299929834
-1.6685353977273756,4.966294021821916
-0.025081916448318437,1.6380396427239792
-0.4686948750647324,3.2296224935610596
-2.3006996074260044,4.312960380013902
-2.094453770656393,1.800398955724839
1.4112747180462266,6.1836943935067525
-0.9526363897204839,7.756873049081261
4.36037769899899,3.998748793453171
-3.943691295429254,-0.2543785282914737
0.8896717649047264,0.0844462337500564
-1.1477686535985017,-0.2318578065664304
-2.1466001526274305,-0.9252060440193937
-1.3691339873548651,-1.3617004875023546
7.460500583985404,9.854307774061489
3.1527985978530917,13.293651873542245
-0.17596491747617993,5.7416280646747735
4.169933819246455,7.564765100134328
3.5800855397183615,4.497593439111946
2.0701055522106215,7.753471552507527
0.9707278424354708,4.007847980302237
2.450303193056355,12.408653965360886
6.519236312708338,6.6516968408714545
3.0629745078218455,5.407174223387757
2.4649023042456,2.1812958213542104
-2.8712093274296975,-5.123312061935103
-1.6878087185638002,-2.6914815955220965
3.808128476217975,6.736834836682918
0.8718214203461314,5.541122890692937
1.4396662582337616,3.9424935314969134
2.605707602053337,2.3351599658704942
2.503591211969425,1.5480340197470668
4.481526624227077,5.829896814862875
4.4530387697626415,3.731151485240631
2.4906003326777273,0.6737792255908334
3.863548721604168,3.5501184891200332
1.6587797144752576,4.669589467548616
1.180105938178576,3.6037034029034403
2.3475834152793564,8.024435060070529
1.1609025875391497,5.000262367111713
1.155878967979852,0.9482922406192565
0.513467743223375,2.2496455704657206
2.5257659502755483,4.363172398126281
-6.5338188569199405,2.1001589039245627
-6.292028160075023,1.960839240887332
-1.8209964873315279,2.304045312253582
1.9851049950435307,4.668871887494067
0.525560327483089,1.2463711976062015
0.012394376685930908,-3.2412852797309277
1.2178572452626188,-1.005651617597991
1.490590206731562,4.820033807985013
5.76937553536981,1.9282216513190953
-3.2354969885014975,-4.3954370880529305
0.1790531309923368,9.18356760334293
-0.6444569975980573,-4.349955054041547
-2.184922182950846,7.188192612903119
4.443058493525988,-0.7432682246648156
0.2818913669094401,-4.637632109189154
-1.9088262463094094,2.9032051350016226
1.5738098720192848,-0.963733744133965
-1.960822282576352,-4.370176146052109
4.697077815539427,1.2707042636061976
-3.5132202083813695,3.079032122577052
-0.2870331973275773,-2.7203892404707184
9.859311342406272,3.342305794257848
0.5759610432584624,-2.3619540596177306
2.750748562777838,4.4105837533725865
-1.5479301148665712,1.7338316968658176
-0.27356878620696556,2.014202856406215
0.22370441171934594,-1.1219385539447142
0.12694392444759853,-1.9395061148998058
-0.29422841913848063,0.2543561289376273
-2.1985412352238933,4.664961782922152
3.547324410850179,2.352872070534898
-1.9859447510040555,-2.1437244474422856
-11.179376249745083,-6.260886279455065
6.325585432178754,-10.261952576657054
-11.371052086135203,1.4506384969928174
-4.0475787133991465,-6.2719503971271315
-4.115910284569389,-2.4273465388383944
-2.514012594482615,-0.7063274939558976
3.870171390725705,5.094385380435018
0.732894611815754,-1.6913168131033167
5.872206784291596,1.3385356677227869
17.419361369238526,3.7066637632757335
0.5757623599770135,-3.1805229059639886
1.588978969655714,-4.124142005246528
7.173419882768467,-2.520601334178624
1.3066881193742912,1.452411050139861
0.4237973169671707,-3.3353863494264906
3.4300639038935805,-1.6527699806442724
0.23969879179036044,-2.9496910137120302
-1.9790246383745893,1.8147480530166593
3.8764944510724724,-5.423328932629531
0.9651289435544891,-1.1133674198031096
2.6358314359089143,-1.2530390008418448
-0.19132137585286754,-1.7703903242639767
1.8203689275214419,0.44591906230382966
3.3791508619250545,-0.642360179170485
-4.237874633250865,-0.9723544661887962
1.9460380477682426,-2.642267036331989
-3.2360521388610657,-0.03601580966233656
